ID_code,target
ID001601P10,0
ID001607V20,0
ID001623L30,0
ID001625N00,0
ID001626O10,0
ID001647J20,0
ID001652O20,0
ID001655R00,0
ID001713X30,0
ID001721F10,0
ID001750I00,0
ID001752K20,0
ID001763V30,0
ID001790W00,0
ID001793Z30,0
ID001800G00,0
ID001802I20,0
ID001804K40,0
ID001817X20,0
ID001828I30,0
ID001833N30,0
ID001836Q10,0
ID001852G20,0
ID001855J00,0
ID001857L20,0
ID001890S00,0
ID001908K30,0
ID001947X20,0
ID001956G10,0
ID001988M30,0
ID002000Y00,0
ID002001Z10,0
ID002016O10,0
ID002028A30,0
ID002043P30,0
ID002059F40,0
ID002070Q00,0
ID002078Y30,0
ID002083D30,0
ID002105Z00,0
ID002129X40,0
ID002182Y20,0
ID002196M10,0
ID002198O30,0
ID002199P40,0
ID002205V00,0
ID002206W10,0
ID002224O40,0
ID002268G30,0
ID002270I00,0
ID002272K20,0
ID002285X00,0
ID002291D10,0
ID002313Z30,0
ID002383R30,0
ID002395D00,0
ID002397F20,0
ID002426I10,0
ID002436S10,0
ID002438U30,0
ID002442Y20,0
ID002449F40,0
ID002479J40,0
ID002484O40,0
ID002509N40,0
ID002534M40,0
ID002574A40,0
ID002584K40,0
ID002613N30,0
ID002645T00,0
ID002668Q30,0
ID002677Z20,0
ID002684G40,0
ID002703Z30,0
ID002713J30,0
ID002721R10,0
ID002769N40,0
ID002772Q20,0
ID002775T00,0
ID002777V20,0
ID002792K20,0
ID002797P20,0
ID002819L40,0
ID002831X10,0
ID002834A40,0
ID002836C10,0
ID002859Z40,0
ID002877R20,0
ID002917F20,0
ID002920I00,0
ID002924M40,0
ID002954Q40,0
ID002977N20,0
ID002985V00,0
ID003009T40,0
ID003049H40,0
ID003082O20,0
ID003107N20,0
ID003108O30,0
ID003144Y40,0
ID003164S40,0
ID003189R40,0
ID003193V30,0
ID003197Z20,0
ID003200C00,0
ID003215R00,0
ID003224A40,0
ID003231H10,0
ID003263N30,0
ID003281F10,0
ID003289N40,0
ID003309H40,0
ID003311J10,0
ID003335H00,0
ID003342O20,0
ID003345R00,0
ID003362I20,0
ID003365L00,0
ID003379Z40,0
ID003384E40,0
ID003405Z00,0
ID003407B20,0
ID003417L20,0
ID003431Z10,0
ID003445N00,0
ID003459B40,0
ID003481X10,0
ID003485B00,0
ID003488E30,0
ID003526Q10,0
ID003538C30,0
ID003545J00,0
ID003546K10,0
ID003600M00,0
ID003637X20,0
ID003650K00,0
ID003660U00,0
ID003689X40,0
ID003703L30,0
ID003711T10,0
ID003724G40,0
ID003760Q00,0
ID003788S30,0
ID003792W20,0
ID003818W30,0
ID003823B30,0
ID003836O10,0
ID003845X00,0
ID003848A30,0
ID003855H00,0
ID003894U40,0
ID003925Z00,0
ID003948W30,0
ID003985H00,0
ID003986I10,0
ID003999V40,0
ID004047R20,0
ID004090I00,0
ID004117J20,0
ID004119L40,0
ID004153T30,0
ID004185Z00,0
ID004188C30,0
ID004223L30,0
ID004227P20,0
ID004232U20,0
ID004236Y10,0
ID004238A30,0
ID004256S10,0
ID004257T20,0
ID004278O30,0
ID004309T40,0
ID004315Z00,0
ID004330O00,0
ID004345D00,0
ID004353L30,0
ID004361T10,0
ID004371D10,0
ID004384Q40,0
ID004448C30,0
ID004466U10,0
ID004485N00,0
ID004487P20,0
ID004525B00,0
ID004531H10,0
ID004532I20,0
ID004533J30,0
ID004552C20,0
ID004553D30,0
ID004561L10,0
ID004609H40,0
ID004637J20,0
ID004641N10,0
ID004651X10,0
ID004661H10,0
ID004667N20,0
ID004687H20,0
ID004691L10,0
ID004692M20,0
ID004706A10,0
ID004728W30,0
ID004750S00,0
ID004756Y10,0
ID004781X10,0
ID004804U40,0
ID004829T40,0
ID004872K20,0
ID004882U20,0
ID004890C00,0
ID004904Q40,0
ID004906S10,0
ID004917D20,0
ID004930Q00,0
ID004932S20,0
ID004964Y40,0
ID004990Y00,0
ID005009R40,0
ID005039V40,0
ID005044A40,0
ID005097B20,0
ID005104I40,0
ID005112Q20,0
ID005118W30,0
ID005119X40,0
ID005126E10,0
ID005161N10,0
ID005166S10,0
ID005167T20,0
ID005193T30,0
ID005208I30,0
ID005238M30,0
ID005241P10,0
ID005248W30,0
ID005257F20,0
ID005276Y10,0
ID005300W00,0
ID005338I30,0
ID005352W20,0
ID005364I40,0
ID005366K10,0
ID005368M30,0
ID005369N40,0
ID005383B30,0
ID005400S00,0
ID005444K40,0
ID005451R10,0
ID005464E40,0
ID005465F00,0
ID005478S30,0
ID005532U20,0
ID005545H00,0
ID005594E40,0
ID005604O40,0
ID005605P00,0
ID005625J00,0
ID005644C40,0
ID005659R40,0
ID005688U30,0
ID005700G00,0
ID005702I20,0
ID005723D30,0
ID005782K20,0
ID005787P20,0
ID005799B40,0
ID005821X10,0
ID005826C10,0
ID005835L00,0
ID005845V00,0
ID005859J40,0
ID005864O40,0
ID005865P00,0
ID005885J00,0
ID005896U10,0
ID005902A20,0
ID005903B30,0
ID005913L30,0
ID005925X00,0
ID005930C00,0
ID005957D20,0
ID005986G10,0
ID005994O40,0
ID006069L40,0
ID006085B00,0
ID006086C10,0
ID006093J30,0
ID006110A00,0
ID006176O10,0
ID006180S00,0
ID006185X00,0
ID006207T20,0
ID006221H10,0
ID006236W10,0
ID006280O00,0
ID006281P10,0
ID006285T00,0
ID006296E10,0
ID006311T10,0
ID006315X00,0
ID006333P30,0
ID006344A40,0
ID006386Q10,0
ID006389T40,0
ID006391V10,0
ID006413R30,0
ID006421Z10,0
ID006424C40,0
ID006437P20,0
ID006441T10,0
ID006444W40,0
ID006449B40,0
ID006464Q40,0
ID006474A40,0
ID006491R10,0
ID006500A00,0
ID006514O40,0
ID006540O00,0
ID006555D00,0
ID006558G30,0
ID006565N00,0
ID006569R40,0
ID006585H00,0
ID006588K30,0
ID006622S20,0
ID006631B10,0
ID006642M20,0
ID006651V10,0
ID006655Z00,0
ID006670O00,0
ID006698Q30,0
ID006736C10,0
ID006747N20,0
ID006755V00,0
ID006764E40,0
ID006774O40,0
ID006805T00,0
ID006809X40,0
ID006870G00,0
ID006888Y30,0
ID006892C20,0
ID006894E40,0
ID006904O40,0
ID006906Q10,0
ID006936U10,0
ID006951J10,0
ID006973F30,0
ID006981N10,0
ID006987T20,0
ID006989V40,0
ID006992Y20,0
ID007005L00,0
ID007006M10,0
ID007012S20,0
ID007017X20,0
ID007090S00,0
ID007108K30,0
ID007122Y20,0
ID007134K40,0
ID007148Y30,0
ID007154E40,0
ID007155F00,0
ID007160K00,0
ID007167R20,0
ID007171V10,0
ID007187L20,0
ID007204C40,0
ID007222U20,0
ID007265L00,0
ID007266M10,0
ID007284E40,0
ID007298S30,0
ID007310E00,0
ID007315J00,0
ID007319N40,0
ID007332A20,0
ID007356Y10,0
ID007358A30,0
ID007376S10,0
ID007378U30,0
ID007379V40,0
ID007432W20,0
ID007434Y40,0
ID007454S40,0
ID007496I10,0
ID007534U40,0
ID007583R30,0
ID007597F20,0
ID007600I00,0
ID007603L30,0
ID007608Q30,0
ID007619B40,0
ID007634Q40,0
ID007637T20,0
ID007665V00,0
ID007668Y30,0
ID007697B20,0
ID007709N40,0
ID007745X00,0
ID007758K30,0
ID007761N10,0
ID007776C10,0
ID007780G00,0
ID007798Y30,0
ID007799Z40,0
ID007808I30,0
ID007822W20,0
ID007834I40,0
ID007856E10,0
ID007870S00,0
ID007882E20,0
ID007910G00,0
ID007933D30,0
ID007972Q20,0
ID007981Z10,0
ID008019L40,0
ID008026S10,0
ID008030W00,0
ID008074O40,0
ID008092G20,0
ID008111Z10,0
ID008120I00,0
ID008122K20,0
ID008156S10,0
ID008161X10,0
ID008162Y20,0
ID008190A00,0
ID008209T40,0
ID008221F10,0
ID008222G20,0
ID008228M30,0
ID008272E20,0
ID008282O20,0
ID008290W00,0
ID008322C20,0
ID008353H30,0
ID008355J00,0
ID008364S40,0
ID008370Y00,0
ID008384M40,0
ID008391T10,0
ID008394W40,0
ID008404G40,0
ID008441R10,0
ID008448Y30,0
ID008450A00,0
ID008451B10,0
ID008457H20,0
ID008472W20,0
ID008473X30,0
ID008480E00,0
ID008483H30,0
ID008489N40,0
ID008495T00,0
ID008519R40,0
ID008535H00,0
ID008537J20,0
ID008550W00,0
ID008579Z40,0
ID008595P00,0
ID008617L20,0
ID008620O00,0
ID008641J10,0
ID008667J20,0
ID008688E30,0
ID008720K00,0
ID008736A10,0
ID008752Q20,0
ID008765D00,0
ID008766E10,0
ID008784W40,0
ID008812Y20,0
ID008814A40,0
ID008827N20,0
ID008855P00,0
ID008873H30,0
ID008888W30,0
ID008939V40,0
ID008942Y20,0
ID008950G00,0
ID008959P40,0
ID008971B10,0
ID008998C30,0
ID009013R30,0
ID009018W30,0
ID009037P20,0
ID009046Y10,0
ID009063P30,0
ID009065R00,0
ID009081H10,0
ID009088O30,0
ID009092S20,0
ID009108I30,0
ID009110K00,0
ID009115P00,0
ID009127B20,0
ID009131F10,0
ID009148W30,0
ID009161J10,0
ID009167P20,0
ID009172U20,0
ID009177Z20,0
ID009183F30,0
ID009202Y20,0
ID009211H10,0
ID009221R10,0
ID009222S20,0
ID009229Z40,0
ID009251V10,0
ID009259D40,0
ID009264I40,0
ID009268M30,0
ID009273R30,0
ID009285D00,0
ID009327T20,0
ID009371L10,0
ID009415D00,0
ID009417F20,0
ID009424M40,0
ID009436Y10,0
ID009446I10,0
ID009469F40,0
ID009470G00,0
ID009477N20,0
ID009487X20,0
ID009535T00,0
ID009558Q30,0
ID009562U20,0
ID009565X00,0
ID009582O20,0
ID009592Y20,0
ID009623D30,0
ID009626G10,0
ID009656K10,0
ID009658M30,0
ID009661P10,0
ID009662Q20,0
ID009669X40,0
ID009704G40,0
ID009715R00,0
ID009724A40,0
ID009725B00,0
ID009752C20,0
ID009769T40,0
ID009773X30,0
ID009775Z00,0
ID009783H30,0
ID009819R40,0
ID009827Z20,0
ID009847T20,0
ID009875V00,0
ID009884E40,0
ID009893N30,0
ID009900U00,0
ID009949R40,0
ID009980W00,0
ID010006W10,0
ID010019J40,0
ID010025P00,0
ID010052Q20,0
ID010069H40,0
ID010083V30,0
ID010090C00,0
ID010107T20,0
ID010147H20,0
ID010164Y40,0
ID010169D40,0
ID010173H30,0
ID010191Z10,0
ID010200I00,0
ID010258O30,0
ID010261R10,0
ID010276G10,0
ID010288S30,0
ID010292W20,0
ID010307L20,0
ID010331J10,0
ID010332K20,0
ID010353F30,0
ID010361N10,0
ID010465N00,0
ID010497T20,0
ID010538I30,0
ID010548S30,0
ID010623P30,0
ID010634A40,0
ID010652S20,0
ID010665F00,0
ID010690E00,0
ID010719H40,0
ID010723L30,0
ID010762Y20,0
ID010766C10,0
ID010767D20,0
ID010770G00,0
ID010830O00,0
ID010831P10,0
ID010848G30,0
ID010877J20,0
ID010899F40,0
ID010911R10,0
ID010940U00,0
ID010954I40,0
ID010962Q20,0
ID010979H40,0
ID010992U20,0
ID011000C00,0
ID011001D10,0
ID011003F30,0
ID011004G40,0
ID011035L00,0
ID011041R10,0
ID011073X30,0
ID011081F10,0
ID011082G20,0
ID011104C40,0
ID011123V30,0
ID011127Z20,0
ID011139L40,0
ID011181B10,0
ID011189J40,0
ID011245N00,0
ID011261D10,0
ID011273P30,0
ID011289F40,0
ID011362A20,0
ID011365D00,0
ID011371J10,0
ID011373L30,0
ID011379R40,0
ID011380S00,0
ID011381T10,0
ID011414A40,0
ID011437X20,0
ID011446G10,0
ID011451L10,0
ID011473H30,0
ID011498G30,0
ID011511T10,0
ID011528K30,0
ID011540W00,0
ID011549F40,0
ID011575F00,0
ID011597B20,0
ID011616U10,0
ID011622A20,0
ID011631J10,0
ID011638Q30,0
ID011643V30,0
ID011653F30,0
ID011655H00,0
ID011686M10,0
ID011690Q00,0
ID011692S20,0
ID011709J40,0
ID011712M20,0
ID011717R20,0
ID011721V10,0
ID011739N40,0
ID011758G30,0
ID011782E20,0
ID011790M00,0
ID011801X10,0
ID011802Y20,0
ID011803Z30,0
ID011810G00,0
ID011858C30,0
ID011873R30,0
ID011894M40,0
ID011911D10,0
ID011912E20,0
ID011929V40,0
ID011953T30,0
ID011958Y30,0
ID011977R20,0
ID012027P20,0
ID012068E30,0
ID012079P40,0
ID012108S30,0
ID012123H30,0
ID012136U10,0
ID012146E10,0
ID012165X00,0
ID012198E30,0
ID012201H10,0
ID012206M10,0
ID012210Q00,0
ID012235P00,0
ID012236Q10,0
ID012240U00,0
ID012256K10,0
ID012263R30,0
ID012264S40,0
ID012272A20,0
ID012293V30,0
ID012294W40,0
ID012326C10,0
ID012348Y30,0
ID012353D30,0
ID012356G10,0
ID012360K00,0
ID012373X30,0
ID012375Z00,0
ID012467N20,0
ID012468O30,0
ID012470Q00,0
ID012497R20,0
ID012516K10,0
ID012540I00,0
ID012550S00,0
ID012584A40,0
ID012586C10,0
ID012618I30,0
ID012630U00,0
ID012644I40,0
ID012653R30,0
ID012685X00,0
ID012690C00,0
ID012722I20,0
ID012746G10,0
ID012749J40,0
ID012754O40,0
ID012768C30,0
ID012771F10,0
ID012798G30,0
ID012799H40,0
ID012822E20,0
ID012833P30,0
ID012840W00,0
ID012851H10,0
ID012861R10,0
ID012933L30,0
ID012952E20,0
ID012978E30,0
ID013029D40,0
ID013038M30,0
ID013054C40,0
ID013074W40,0
ID013079B40,0
ID013080C00,0
ID013082E20,0
ID013088K30,0
ID013091N10,0
ID013107D20,0
ID013125V00,0
ID013131B10,0
ID013142M20,0
ID013156A10,0
ID013162G20,0
ID013181Z10,0
ID013243J30,0
ID013246M10,0
ID013282W20,0
ID013292G20,0
ID013301P10,0
ID013305T00,0
ID013318G30,0
ID013319H40,0
ID013323L30,0
ID013340C00,0
ID013341D10,0
ID013380Q00,0
ID013384U40,0
ID013387X20,0
ID013391B10,0
ID013400K00,0
ID013449H40,0
ID013478K30,0
ID013557L20,0
ID013626C10,0
ID013641R10,0
ID013649Z40,0
ID013665P00,0
ID013702A20,0
ID013708G30,0
ID013716O10,0
ID013718Q30,0
ID013726Y10,0
ID013734G40,0
ID013745R00,0
ID013748U30,0
ID013763J30,0
ID013780A00,0
ID013823R30,0
ID013829X40,0
ID013830Y00,0
ID013848Q30,0
ID013849R40,0
ID013852U20,0
ID013868K30,0
ID013875R00,0
ID013882Y20,0
ID013907X20,0
ID013913D30,0
ID013917H20,0
ID013921L10,0
ID013924O40,0
ID013950O00,0
ID013957V20,0
ID013986Y10,0
ID013996I10,0
ID014005R00,0
ID014007T20,0
ID014015B00,0
ID014020G00,0
ID014027N20,0
ID014039Z40,0
ID014073H30,0
ID014101J10,0
ID014110S00,0
ID014129L40,0
ID014131N10,0
ID014141X10,0
ID014142Y20,0
ID014214S40,0
ID014243V30,0
ID014252E20,0
ID014265R00,0
ID014302C20,0
ID014334I40,0
ID014336K10,0
ID014343R30,0
ID014381D10,0
ID014386I10,0
ID014394Q40,0
ID014420Q00,0
ID014421R10,0
ID014447R20,0
ID014471P10,0
ID014473R30,0
ID014488G30,0
ID014491J10,0
ID014500S00,0
ID014504W40,0
ID014560A00,0
ID014565F00,0
ID014593H30,0
ID014597L20,0
ID014600O00,0
ID014632U20,0
ID014667D20,0
ID014675L00,0
ID014711V10,0
ID014719D40,0
ID014721F10,0
ID014754M40,0
ID014759R40,0
ID014774G40,0
ID014784Q40,0
ID014791X10,0
ID014800G00,0
ID014808O30,0
ID014809P40,0
ID014810Q00,0
ID014814U40,0
ID014819Z40,0
ID014824E40,0
ID014836Q10,0
ID014862Q20,0
ID014875D00,0
ID014896Y10,0
ID014919V40,0
ID014954E40,0
ID014966Q10,0
ID014974Y40,0
ID014977B20,0
ID014990O00,0
ID015001Z10,0
ID015002A20,0
ID015022U20,0
ID015054A40,0
ID015055B00,0
ID015068O30,0
ID015090K00,0
ID015093N30,0
ID015109D40,0
ID015143L30,0
ID015161D10,0
ID015166I10,0
ID015178U30,0
ID015223N30,0
ID015229T40,0
ID015247L20,0
ID015251P10,0
ID015257V20,0
ID015298K30,0
ID015317D20,0
ID015335V00,0
ID015339Z40,0
ID015340A00,0
ID015354O40,0
ID015371F10,0
ID015378M30,0
ID015387V20,0
ID015431N10,0
ID015470A00,0
ID015477H20,0
ID015484O40,0
ID015500E00,0
ID015505J00,0
ID015525D00,0
ID015526E10,0
ID015537P20,0
ID015544W40,0
ID015549B40,0
ID015558K30,0
ID015586M10,0
ID015613N30,0
ID015615P00,0
ID015619T40,0
ID015632G20,0
ID015651Z10,0
ID015652A20,0
ID015687J20,0
ID015744O40,0
ID015763H30,0
ID015778W30,0
ID015783B30,0
ID015784C40,0
ID015791J10,0
ID015801T10,0
ID015829V40,0
ID015839F40,0
ID015843J30,0
ID015851R10,0
ID015852S20,0
ID015877R20,0
ID015890E00,0
ID015906U10,0
ID015913B30,0
ID015923L30,0
ID015927P20,0
ID015930S00,0
ID015944G40,0
ID015961X10,0
ID015965B00,0
ID015970G00,0
ID015971H10,0
ID016004O40,0
ID016008S30,0
ID016037V20,0
ID016049H40,0
ID016112S20,0
ID016146A10,0
ID016147B20,0
ID016158M30,0
ID016161P10,0
ID016173B30,0
ID016193V30,0
ID016197Z20,0
ID016202E20,0
ID016220W00,0
ID016240Q00,0
ID016256G10,0
ID016258I30,0
ID016272W20,0
ID016277B20,0
ID016280E00,0
ID016285J00,0
ID016298W30,0
ID016314M40,0
ID016322U20,0
ID016329B40,0
ID016385F00,0
ID016387H20,0
ID016388I30,0
ID016389J40,0
ID016392M20,0
ID016401V10,0
ID016406A10,0
ID016422Q20,0
ID016431Z10,0
ID016443L30,0
ID016448Q30,0
ID016469L40,0
ID016474Q40,0
ID016506W10,0
ID016522M20,0
ID016531V10,0
ID016547L20,0
ID016571J10,0
ID016572K20,0
ID016576O10,0
ID016578Q30,0
ID016603P30,0
ID016609V40,0
ID016687V20,0
ID016709R40,0
ID016742Y20,0
ID016743Z30,0
ID016744A40,0
ID016763T30,0
ID016773D30,0
ID016778I30,0
ID016781L10,0
ID016784O40,0
ID016808M30,0
ID016816U10,0
ID016821Z10,0
ID016827F20,0
ID016833L30,0
ID016835N00,0
ID016839R40,0
ID016853F30,0
ID016870W00,0
ID016891R10,0
ID016892S20,0
ID016894U40,0
ID016904E40,0
ID016912M20,0
ID016925Z00,0
ID016966O10,0
ID016998U30,0
ID017007D20,0
ID017008E30,0
ID017020Q00,0
ID017031B10,0
ID017032C20,0
ID017057B20,0
ID017107Z20,0
ID017148O30,0
ID017157X20,0
ID017180U00,0
ID017187B20,0
ID017197L20,0
ID017200O00,0
ID017213B30,0
ID017271H10,0
ID017272I20,0
ID017290A00,0
ID017291B10,0
ID017295F00,0
ID017296G10,0
ID017314Y40,0
ID017352K20,0
ID017355N00,0
ID017359R40,0
ID017378K30,0
ID017379L40,0
ID017396C10,0
ID017418Y30,0
ID017434O40,0
ID017436Q10,0
ID017441V10,0
ID017443X30,0
ID017451F10,0
ID017476E10,0
ID017490S00,0
ID017491T10,0
ID017511N10,0
ID017535L00,0
ID017560K00,0
ID017572W20,0
ID017576A10,0
ID017613L30,0
ID017614M40,0
ID017647T20,0
ID017657D20,0
ID017663J30,0
ID017669P40,0
ID017699T40,0
ID017706A10,0
ID017716K10,0
ID017722Q20,0
ID017724S40,0
ID017729X40,0
ID017734C40,0
ID017739H40,0
ID017741J10,0
ID017759B40,0
ID017770M00,0
ID017782Y20,0
ID017788E30,0
ID017843H30,0
ID017900M00,0
ID017906S10,0
ID017926M10,0
ID017932S20,0
ID017935V00,0
ID017950K00,0
ID017955P00,0
ID017977L20,0
ID017992A20,0
ID018006O10,0
ID018010S00,0
ID018034Q40,0
ID018038U30,0
ID018049F40,0
ID018052I20,0
ID018069Z40,0
ID018079J40,0
ID018127F20,0
ID018130I00,0
ID018142U20,0
ID018155H00,0
ID018207H20,0
ID018219T40,0
ID018225Z00,0
ID018233H30,0
ID018247V20,0
ID018261J10,0
ID018267P20,0
ID018279B40,0
ID018284G40,0
ID018297T20,0
ID018307D20,0
ID018317N20,0
ID018320Q00,0
ID018341L10,0
ID018354Y40,0
ID018356A10,0
ID018366K10,0
ID018378W30,0
ID018381Z10,0
ID018415H00,0
ID018418K30,0
ID018423P30,0
ID018437D20,0
ID018447N20,0
ID018463D30,0
ID018485Z00,0
ID018516E10,0
ID018529R40,0
ID018541D10,0
ID018543F30,0
ID018551N10,0
ID018577N20,0
ID018578O30,0
ID018584U40,0
ID018623H30,0
ID018667Z20,0
ID018673F30,0
ID018693Z30,0
ID018707N20,0
ID018712S20,0
ID018734O40,0
ID018780I00,0
ID018783L30,0
ID018813P30,0
ID018825B00,0
ID018831H10,0
ID018862M20,0
ID018865P00,0
ID018876A10,0
ID018889N40,0
ID018892Q20,0
ID018918Q30,0
ID018919R40,0
ID018944Q40,0
ID018956C10,0
ID018986G10,0
ID019007B20,0
ID019033B30,0
ID019049R40,0
ID019066I10,0
ID019070M00,0
ID019081X10,0
ID019082Y20,0
ID019171J10,0
ID019193F30,0
ID019204Q40,0
ID019206S10,0
ID019216C10,0
ID019224K40,0
ID019229P40,0
ID019266A10,0
ID019271F10,0
ID019272G20,0
ID019274I40,0
ID019329L40,0
ID019331N10,0
ID019349F40,0
ID019362S20,0
ID019366W10,0
ID019428G30,0
ID019445X00,0
ID019452E20,0
ID019455H00,0
ID019476C10,0
ID019493T30,0
ID019502C20,0
ID019517R20,0
ID019532G20,0
ID019534I40,0
ID019539N40,0
ID019545T00,0
ID019566O10,0
ID019667L20,0
ID019669N40,0
ID019673R30,0
ID019711D10,0
ID019715H00,0
ID019745L00,0
ID019769J40,0
ID019785Z00,0
ID019805T00,0
ID019809X40,0
ID019814C40,0
ID019832U20,0
ID019833V30,0
ID019869F40,0
ID019887X20,0
ID019923H30,0
ID019924I40,0
ID019940Y00,0
ID019993Z30,0
ID020049D40,0
ID020155F00,0
ID020172W20,0
ID020176A10,0
ID020185J00,0
ID020190O00,0
ID020209H40,0
ID020241N10,0
ID020272S20,0
ID020274U40,0
ID020284E40,0
ID020314I40,0
ID020371N10,0
ID020393J30,0
ID020405V00,0
ID020415F00,0
ID020428S30,0
ID020433X30,0
ID020434Y40,0
ID020453R30,0
ID020456U10,0
ID020461Z10,0
ID020495H00,0
ID020500M00,0
ID020503P30,0
ID020510W00,0
ID020513Z30,0
ID020517D20,0
ID020529P40,0
ID020535V00,0
ID020541B10,0
ID020551L10,0
ID020553N30,0
ID020565Z00,0
ID020583R30,0
ID020587V20,0
ID020593B30,0
ID020598G30,0
ID020599H40,0
ID020600I00,0
ID020603L30,0
ID020609R40,0
ID020631N10,0
ID020641X10,0
ID020681L10,0
ID020705J00,0
ID020706K10,0
ID020724C40,0
ID020739R40,0
ID020741T10,0
ID020762O20,0
ID020769V40,0
ID020776C10,0
ID020811L10,0
ID020814O40,0
ID020840O00,0
ID020844S40,0
ID020862K20,0
ID020864M40,0
ID020891N10,0
ID020905B00,0
ID020943N30,0
ID020963H30,0
ID020966K10,0
ID020970O00,0
ID020988G30,0
ID021000S00,0
ID021015H00,0
ID021030W00,0
ID021038E30,0
ID021073N30,0
ID021079T40,0
ID021081V10,0
ID021084Y40,0
ID021089D40,0
ID021107V20,0
ID021140C00,0
ID021158U30,0
ID021185V00,0
ID021192C20,0
ID021204O40,0
ID021209T40,0
ID021226K10,0
ID021237V20,0
ID021298E30,0
ID021319Z40,0
ID021322C20,0
ID021336Q10,0
ID021361P10,0
ID021362Q20,0
ID021384M40,0
ID021405H00,0
ID021414Q40,0
ID021415R00,0
ID021430G00,0
ID021431H10,0
ID021440Q00,0
ID021449Z40,0
ID021452C20,0
ID021458I30,0
ID021475Z00,0
ID021495T00,0
ID021501Z10,0
ID021514M40,0
ID021521T10,0
ID021539L40,0
ID021546S10,0
ID021593N30,0
ID021595P00,0
ID021597R20,0
ID021601V10,0
ID021603X30,0
ID021625T00,0
ID021654W40,0
ID021658A30,0
ID021687D20,0
ID021690G00,0
ID021698O30,0
ID021710A00,0
ID021726Q10,0
ID021727R20,0
ID021755T00,0
ID021764C40,0
ID021788A30,0
ID021808U30,0
ID021809V40,0
ID021833T30,0
ID021858S30,0
ID021880O00,0
ID021886U10,0
ID021888W30,0
ID021907P20,0
ID021915X00,0
ID021922E20,0
ID021929L40,0
ID021935R00,0
ID021946C10,0
ID021960Q00,0
ID021961R10,0
ID022002G20,0
ID022008M30,0
ID022014S40,0
ID022058K30,0
ID022070W00,0
ID022073Z30,0
ID022081H10,0
ID022084K40,0
ID022238I30,0
ID022247R20,0
ID022256A10,0
ID022295N00,0
ID022300S00,0
ID022324Q40,0
ID022331X10,0
ID022335B00,0
ID022350Q00,0
ID022386A10,0
ID022398M30,0
ID022399N40,0
ID022403R30,0
ID022462Y20,0
ID022463Z30,0
ID022479P40,0
ID022485V00,0
ID022489Z40,0
ID022503N30,0
ID022533R30,0
ID022557P20,0
ID022587T20,0
ID022632M20,0
ID022649D40,0
ID022657L20,0
ID022675D00,0
ID022684M40,0
ID022692U20,0
ID022791P10,0
ID022800Y00,0
ID022879Z40,0
ID022882C20,0
ID022930Y00,0
ID022945N00,0
ID022946O10,0
ID022960C00,0
ID022982Y20,0
ID023005V00,0
ID023007X20,0
ID023042G20,0
ID023053R30,0
ID023084W40,0
ID023089B40,0
ID023134U40,0
ID023149J40,0
ID023153N30,0
ID023200I00,0
ID023214W40,0
ID023216Y10,0
ID023330I00,0
ID023388O30,0
ID023402C20,0
ID023408I30,0
ID023435J00,0
ID023440O00,0
ID023468Q30,0
ID023474W40,0
ID023479B40,0
ID023535F00,0
ID023558C30,0
ID023611D10,0
ID023613F30,0
ID023646M10,0
ID023659Z40,0
ID023660A00,0
ID023664E40,0
ID023672M20,0
ID023682W20,0
ID023683X30,0
ID023691F10,0
